id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
21180,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
21183,-0.24069026646284564,1.2778061930510032,0.2945865594969173,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21184,3.1807231771752593,-0.2624241749836202,-2.358358866271239,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
21185,-1.0010043650490912,-1.0325393590009317,0.2945865594969173,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
21190,0.5196238321233999,0.5076910090336915,-0.7665916108103452,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
21191,-0.24069026646284564,1.6628637850596588,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21192,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
21193,-0.6208473157559684,-0.2624241749836202,0.8251756446505486,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
21194,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,1.5950762278294164,1.6603839838675871,1.0,0.0,1.0,0.0
21195,-0.24069026646284564,1.2778061930510032,0.2945865594969173,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
21196,-1.0010043650490912,0.5076910090336915,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
21197,-0.24069026646284564,-0.647481766992276,0.2945865594969173,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21198,0.5196238321233999,-2.1877121350268993,-2.358358866271239,-1.5965942694680593,-0.5538718180119352,0.0,1.0,0.0,1.0
21199,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
21201,-0.6208473157559684,-1.0325393590009317,0.8251756446505486,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21203,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21204,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
21205,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
21207,-0.6208473157559684,-1.0325393590009317,0.8251756446505486,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
21210,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
21212,0.13946678283027714,0.12263341702503563,-0.23600252565671395,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
21218,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
21222,0.13946678283027714,-0.647481766992276,-0.7665916108103452,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
21223,0.8997808814165227,-1.4175969510095876,-2.358358866271239,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
21224,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
21225,0.13946678283027714,1.2778061930510032,-0.7665916108103452,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
21228,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
21229,-1.0010043650490912,0.8927486010423473,1.35576472980418,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
21230,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
21233,-1.0010043650490912,1.2778061930510032,0.2945865594969173,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
21237,-0.6208473157559684,0.5076910090336915,1.35576472980418,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
21239,-0.6208473157559684,1.2778061930510032,-0.23600252565671395,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21241,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
21242,0.13946678283027714,0.5076910090336915,1.35576472980418,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
21245,2.0402520292958912,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
21246,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21251,-0.24069026646284564,0.5076910090336915,1.35576472980418,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21252,2.0402520292958912,-2.1877121350268993,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
21253,-0.24069026646284564,-0.647481766992276,0.8251756446505486,-1.3510811542913304,1.291341350221,1.0,0.0,1.0,0.0
21254,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
21256,0.5196238321233999,-0.2624241749836202,-0.7665916108103452,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
21259,0.13946678283027714,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
21260,-1.0010043650490912,1.2778061930510032,1.35576472980418,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
21262,-1.0010043650490912,0.12263341702503563,0.8251756446505486,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
21265,-1.0010043650490912,-0.647481766992276,-0.23600252565671395,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
21266,0.5196238321233999,-1.0325393590009317,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
21267,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
21268,2.4204090785890138,-1.8026545430182435,-2.358358866271239,0.36751065194577187,-1.2919570853051094,0.0,1.0,0.0,1.0
21269,0.5196238321233999,1.2778061930510032,0.8251756446505486,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
21270,-1.0010043650490912,1.6628637850596588,0.8251756446505486,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
21272,2.4204090785890138,-1.8026545430182435,-1.8277697811176077,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
21273,1.6600949800027684,-1.4175969510095876,-1.8277697811176077,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
21275,0.5196238321233999,0.5076910090336915,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21276,-0.24069026646284564,1.6628637850596588,-0.7665916108103452,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21277,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
21282,-0.6208473157559684,1.2778061930510032,0.2945865594969173,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
21283,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21284,0.8997808814165227,-1.8026545430182435,-1.8277697811176077,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
21285,0.13946678283027714,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
21286,0.5196238321233999,-2.1877121350268993,-1.2971806959639764,-1.3510811542913304,-0.9229144516585223,0.0,1.0,0.0,1.0
21287,-1.0010043650490912,0.12263341702503563,0.2945865594969173,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
21288,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
21289,-1.0010043650490912,0.12263341702503563,1.35576472980418,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
21290,-0.6208473157559684,0.8927486010423473,0.2945865594969173,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
21292,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
21294,-1.0010043650490912,-1.8026545430182435,-1.8277697811176077,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
21297,-0.6208473157559684,1.2778061930510032,0.2945865594969173,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21300,-0.6208473157559684,0.5076910090336915,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21301,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
21302,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
21303,-0.24069026646284564,0.8927486010423473,0.2945865594969173,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
21304,0.13946678283027714,0.8927486010423473,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
21305,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21306,-1.0010043650490912,-0.647481766992276,1.35576472980418,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21308,0.5196238321233999,-1.0325393590009317,-0.7665916108103452,-1.1055680391146014,-1.2919570853051094,0.0,1.0,0.0,1.0
21309,-1.0010043650490912,0.12263341702503563,0.8251756446505486,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21310,0.5196238321233999,0.12263341702503563,-0.7665916108103452,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21312,2.0402520292958912,-1.4175969510095876,-1.2971806959639764,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
21314,0.5196238321233999,-1.8026545430182435,-1.2971806959639764,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
21315,-1.0010043650490912,0.12263341702503563,0.8251756446505486,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
21316,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21320,0.13946678283027714,0.8927486010423473,0.8251756446505486,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
21322,2.8005661278821368,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
21323,-1.0010043650490912,-0.647481766992276,-0.7665916108103452,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
21325,2.0402520292958912,-1.4175969510095876,-2.358358866271239,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
21327,-0.24069026646284564,0.8927486010423473,1.35576472980418,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
21328,-0.6208473157559684,0.12263341702503563,0.8251756446505486,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
21329,-0.24069026646284564,0.5076910090336915,0.8251756446505486,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
21331,-0.24069026646284564,0.5076910090336915,1.35576472980418,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
21335,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
21336,-0.6208473157559684,1.6628637850596588,-0.7665916108103452,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
21338,-0.6208473157559684,-0.2624241749836202,0.8251756446505486,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
21341,0.13946678283027714,-0.647481766992276,-0.7665916108103452,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21342,0.13946678283027714,0.8927486010423473,1.35576472980418,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
21348,-1.0010043650490912,-0.647481766992276,0.2945865594969173,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
21350,-1.0010043650490912,0.12263341702503563,0.2945865594969173,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
21351,0.13946678283027714,0.12263341702503563,-0.23600252565671395,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21352,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
21353,0.13946678283027714,-0.2624241749836202,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
21356,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
21357,-0.6208473157559684,0.12263341702503563,1.35576472980418,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
21359,3.1807231771752593,-1.0325393590009317,-1.8277697811176077,-1.1055680391146014,-1.2919570853051094,1.0,0.0,1.0,0.0
21362,0.8997808814165227,-2.1877121350268993,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
21363,-1.0010043650490912,0.8927486010423473,0.2945865594969173,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
21365,0.13946678283027714,0.8927486010423473,0.8251756446505486,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
21367,-1.0010043650490912,-0.647481766992276,0.2945865594969173,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
21369,-0.24069026646284564,0.8927486010423473,1.35576472980418,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
21374,-0.6208473157559684,-1.0325393590009317,0.8251756446505486,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
21375,0.13946678283027714,0.12263341702503563,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21377,0.13946678283027714,0.12263341702503563,-0.7665916108103452,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
21380,-0.6208473157559684,-0.2624241749836202,1.35576472980418,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
21382,-0.6208473157559684,-0.647481766992276,0.2945865594969173,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21384,-0.6208473157559684,0.12263341702503563,1.35576472980418,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
21385,-1.0010043650490912,0.8927486010423473,0.8251756446505486,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21386,0.8997808814165227,0.12263341702503563,1.35576472980418,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21387,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
21388,-0.24069026646284564,1.6628637850596588,-0.7665916108103452,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
21389,3.1807231771752593,-1.0325393590009317,-1.2971806959639764,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
21390,0.5196238321233999,0.8927486010423473,0.8251756446505486,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21394,0.5196238321233999,1.2778061930510032,-0.7665916108103452,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
21397,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21398,1.6600949800027684,-1.8026545430182435,-0.7665916108103452,-1.8421073846447882,-2.0300423525982834,0.0,1.0,0.0,1.0
21399,0.13946678283027714,0.5076910090336915,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
21400,-0.6208473157559684,0.12263341702503563,0.2945865594969173,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
21401,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
21402,-0.24069026646284564,-0.647481766992276,0.2945865594969173,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21403,0.5196238321233999,-0.2624241749836202,0.8251756446505486,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
21405,-1.0010043650490912,0.12263341702503563,1.35576472980418,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21407,0.8997808814165227,1.2778061930510032,0.8251756446505486,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
21408,0.5196238321233999,0.5076910090336915,0.2945865594969173,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
21409,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21410,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
21413,-1.0010043650490912,1.2778061930510032,0.8251756446505486,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
21415,-1.0010043650490912,-0.647481766992276,0.8251756446505486,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
21418,-0.6208473157559684,1.2778061930510032,1.35576472980418,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
21419,-0.6208473157559684,-0.647481766992276,0.2945865594969173,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
21420,0.13946678283027714,1.2778061930510032,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
21422,1.2799379307096455,1.2778061930510032,0.8251756446505486,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21423,0.13946678283027714,1.2778061930510032,0.8251756446505486,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
21425,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21428,3.1807231771752593,-1.4175969510095876,-1.2971806959639764,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
21430,0.13946678283027714,-0.2624241749836202,1.35576472980418,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
21431,0.5196238321233999,-0.2624241749836202,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21432,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21436,-1.0010043650490912,-0.2624241749836202,1.35576472980418,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
21439,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
21441,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
21443,-0.24069026646284564,1.2778061930510032,-0.23600252565671395,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
21446,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21447,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21449,-0.24069026646284564,-0.2624241749836202,1.35576472980418,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
21451,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
21452,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
21453,0.5196238321233999,1.6628637850596588,0.8251756446505486,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
21454,0.13946678283027714,-0.647481766992276,-0.7665916108103452,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
21455,2.0402520292958912,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
21457,-0.6208473157559684,-1.0325393590009317,-1.2971806959639764,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
21459,-0.6208473157559684,0.5076910090336915,0.8251756446505486,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21461,0.13946678283027714,0.12263341702503563,-0.7665916108103452,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
21462,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
21463,2.4204090785890138,-2.1877121350268993,-2.358358866271239,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
21467,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
21468,0.13946678283027714,0.5076910090336915,-0.7665916108103452,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
21469,-0.6208473157559684,-0.647481766992276,1.35576472980418,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
21470,-1.0010043650490912,1.6628637850596588,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
21471,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
21472,0.13946678283027714,-0.647481766992276,0.2945865594969173,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
21473,-1.0010043650490912,-1.0325393590009317,-0.23600252565671395,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
21475,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21476,0.13946678283027714,1.2778061930510032,1.35576472980418,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
21477,-0.6208473157559684,-1.0325393590009317,-0.23600252565671395,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21479,0.13946678283027714,0.5076910090336915,-0.7665916108103452,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
21484,0.8997808814165227,-1.4175969510095876,-0.7665916108103452,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
21485,-1.0010043650490912,-0.647481766992276,1.35576472980418,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21487,0.13946678283027714,0.5076910090336915,0.8251756446505486,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
21488,-0.24069026646284564,0.12263341702503563,0.8251756446505486,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
21489,-0.6208473157559684,1.6628637850596588,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
21490,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
21491,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21493,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
21496,-1.0010043650490912,1.2778061930510032,0.8251756446505486,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
21497,0.8997808814165227,-1.4175969510095876,-0.7665916108103452,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
21498,-0.6208473157559684,1.2778061930510032,1.35576472980418,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
21499,0.8997808814165227,-0.2624241749836202,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
21500,0.13946678283027714,0.12263341702503563,0.8251756446505486,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
21502,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
21504,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
21505,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
21507,0.13946678283027714,0.5076910090336915,0.2945865594969173,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
21509,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
21510,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
21511,0.13946678283027714,-0.2624241749836202,0.2945865594969173,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21513,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
21514,-0.6208473157559684,1.2778061930510032,0.2945865594969173,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
21516,-1.0010043650490912,0.8927486010423473,1.35576472980418,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
21521,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
21526,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21527,0.13946678283027714,0.5076910090336915,0.8251756446505486,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
21528,0.5196238321233999,1.6628637850596588,0.8251756446505486,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21534,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
21537,0.13946678283027714,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-1.6609997189516963,0.0,1.0,0.0,1.0
21539,-0.6208473157559684,0.12263341702503563,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
21542,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
21543,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
21544,-0.24069026646284564,-1.0325393590009317,-0.7665916108103452,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
21546,0.5196238321233999,0.8927486010423473,-0.7665916108103452,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
21548,0.5196238321233999,-0.647481766992276,0.2945865594969173,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
21549,-1.0010043650490912,-0.2624241749836202,1.35576472980418,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
21550,0.13946678283027714,0.8927486010423473,0.2945865594969173,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
21552,-0.6208473157559684,0.8927486010423473,0.8251756446505486,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
21553,0.5196238321233999,0.8927486010423473,-0.23600252565671395,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
